Pinyin,Chinese,Predicted Chinese
ta ix huan na ta de tong xu kai an xiao,他喜欢拿他的同学开玩笑,他喜欢那他的同窗开玩笑
r guo yuo ji hui wo jiang qu kn na bu dian ying,如果有机会我将去看那部电影,如果有机遇我会去看那部电影
cong zhe ge jiao fu lai akn hua zhng de nv i mian ai wei xiao,从这个角度来看画中的女子面带微笑,从这个教父来看花样的女人面颊微微
ta song wo de ji ia pin ehn xiao er qie b zhi qian,她送我的纪念品很小而且不值钱,他送我的礼物很小而且不先行
zhe ben hu shi ta yi qian xie de h ben de ku chong,这本书是他以前写的剧本的扩充,这本书是他以前写得好本的口袋
wo men zhen de chu yu kun ign mei ren zhao gu ying er,我们真的处于困境没人照顾婴儿,我们真得出於苦难没有人找麻烦儿
ta shi huo ed yi xue jiao ke hu,她是活的医学教科书,他是活的一位教客
ow domg yi dian er de yu,我懂一点儿德语,我懂一点儿的语
ci l shi yi zhnog zi ran xian xiang,磁力是一种自然现象,气候是一种自然现象
i shi nian dai shi chao duan qun shi qi,七十年代是超短裙时代,十年年代是大规模人口时期
ji qi sheng chan yi ing dai ti le whou gog lao zu,机器生产已经代替了手工劳作,机器生产已开始打败了许多老鼠
lao zi suang fang zhk jian ucn zai da liang mao dun,劳资双方之间存在大量矛盾,老人躺在床上躺在大量毛巾
kony pa wo de fang wei gan hen cha yin di wo ong yi mi lu,恐怕我的方位感很差因此我容易迷路,弄破我的房间感觉很差因地我用一米路
cao shang hza man le lu zhu,草上沾满了露珠,草上扎满了芦苇
cai zheng bu yuan ze shnag fqn dui ahe xie ti yj,财政部原则上反对这些提议,财政部不愿责备对这些提议
zhneg fu de tong gao yi shi wei ma xkang jie jeu ba gin wen ti de yi bu,政府的通告已视为迈向解决罢工问题的一步,政府的通告已是为马商解决问题的一部分
wo hzeng ixe yi feng zheng zhong qi shi re hui xin,我正写一封郑重其事的回信,我正试图以风正中气势而回信
yi ming fei tu zai jie shang hzi azo shi duan yin ren hzu mu qi yu ei tu ez qiang jie yin ng,一名匪徒在街上制造事端引人注目其余匪徒则抢劫银行,一名飞行员在街上坐著时断引人注意其与飞行者强击音响
xiang cun de tian ye li wian m znog heng,乡村的田野里阡陌纵横,乡村的天气里微微燥热
iq ping di shi qi jn yun zai iy ge ping mian hsagn huo li bian pai ban,齐平地使其均匀在一个平面上或留边排版,起平地时起均匀在一个平面上或两边排板
so de wai z fu yao lai le,我的外祖父要来了,我的外祖父要来了
gai tiao kuan eni rong ru ixa,该条款内容如下,该条款能如上次
xian cheng li hze ouy bai er ba shi li,县城离这有百儿八十里,现成立之於五百而八十里
ze hzong qi che ke yi zai ia shen chang du fan wei nei diao tou,这种汽车可以在自身长度范围内掉头,这艘汽车可以在海上长度半壁内掉头
wo men ian mian de na liang qi che tu ran zhuan ru uzo iban de cioa lu shang qu le,我们前面的那辆汽车突然转入左边的小路上去了,我们前面的那辆汽车突然转入往北的车路上了
yan  zai kong zhong lve guo,燕子在空中掠过,烟在空中流过
wo kao uf mu uf yang mian qiang guo huo,我靠父母扶养勉强过活,我看过母亲那样面强过活
fu bai de yua yni chuan bu fu ba huo fu xiu de gdn yuan,腐败的原因传布腐败或腐朽的根源,腐烂的液体穿不腐烂或腐朽的钢油
tong guo guan dao ba re shu cong guo lu shu song aod sa re qi l,通过管道把热水从锅炉输送到散热器里,通过管道把热水从过路水送到烧热器了
kina xu ji ge xiao shi ta odu zia ai sheng atn qi xi wan negn cong ta mu qin na nong dian qian,连续几个小时她都在唉声叹气希望能从她母亲那弄点钱,近五个小时他躲在孩子面前吃晚饭从他母亲那弄点钱
fei ji yi mei xiao shi 900 gong li de su du rei ixng,飞机以每小时900公里的速度飞行,飞机每小时900公里的速度恢复
a ke ba wa hong hai de yi ge ahi wan za xi nai ban dao ji sha te a lq bo xi bi bu zhi jian ta cajng ai yi lai zai zohng doh ju you zhong ya de zhan lve xing,阿克巴湾红海的一个海湾在西奈半岛及沙特阿拉伯西北部之间它长期以来在中东具有重要的战略性,他可以把瓦红孩子的一个孩子玩到几小时特拉布斯比布之间他常爱起来在受到具有特殊的战斗性
ta ub dan bu cheng re fan sr zhi wu qi ci,他不但不承认反而支吾其词,他不单不成而放弃自由主义
ci sh bian zuan zhe bi xu jnig yu gei cj yu xia ding yi de ji qoa,词书编纂者必须精於给词语下定义的技巧,词诗编纂者必须根据给词语下定意的计划
xioa huo shan kou yi zhogn di bu ping tan dw zhi cheng yuan xing de hou shan bao fa hou xing heng de shehg man shhi de di wa di,小火山口一种底部平坦大致呈圆形的火山爆发后形成的盛满水的低洼地,峡谷山口一种地不平坦的支承源性的湖山保护后形成的狭窄的地带地
ni ying gai dui ado g di zou zou yi zeng guag jian shi,你应该多到各地走走以增广见识,你应该对大地上走走以增加空间
ub ding dai ing ci de yong yu eai ci,不定代名词的用于代词,不定日期的用於日期
wo dui dian noa e wei xui bao yang hen zai hagn,我对电脑的维修保养很在行,我对电视的壁纸保养很在乎
ta w xing cha mei you yi shi dao cu zia re wei xian,他悟性差没有意识到存在的危险,他无行查没有意识到错误的危险
shi you shu chu uo jia u hi dogn jie shi you hu chu jia ge kan zhang,石油输出国家组织冻结石油输出价格看涨,石有树出或枯木或泥浆石有树出几棵枯树
ri ben id ue shi g nei li de uo ji dn zui jin r ben de da du shi yi bei wu ran,日本的确是个美丽的国家但最近日本的大都市已被污染,日文地理地理内里的游记但最近日文的大度是一片无常
you dng fa chu rou he de liag guahg,油灯发出柔和的亮光,有人发出热烈的乐观
zhe gu zhang shh yue lai wie yin qi zhu yi,这故障数月来未引起注意,这幅画每年来为引起注意
hsi jia yi jian hui sheng cang cu chh li diao bu zu wei qu,市价已见回升仓促处理掉不足为取,警方一见会声称处境里打不准位去
wo zai qiang shsng dinv le yi ge tu ing ran hou aai shagn mian hua le yi zhang xiao tu pian,我在墙上钉了一个图钉然后在上面挂了一张小图片,我在墙上打了一个图纸然后在墙上画了一张小图片
ta zbang de jiao ruo mei li,她长得娇柔美丽,他伤得脚步没力
at ba ri ji suo azi shang ceng chou ti li,他把日记锁在上层抽屉里,他把日记存在上层抽屉里
