Pinyin,Chinese,Predicted Chinese
ta xi huan na ta de tong xue kai wan xiao,他喜欢拿他的同学开玩笑,他把他带到他的房间里
ru guo you ji hui wo jiang qu kan na bu dian ying,如果有机会我将去看那部电影,我希望你能把这项工作做好
cong zhe ge jiao du lai kan hua zhong de nv zi mian dai wei xiao,从这个角度来看画中的女子面带微笑,这座建筑物有许多建筑物
ta song wo de ji nian pin hen xiao er qie bu zhi qian,她送我的纪念品很小而且不值钱,他对我来说很高兴
zhe ben shu shi ta yi qian xie de ju ben de kuo chong,这本书是他以前写的剧本的扩充,这本书是他的著作
wo men zhen de chu yu kun jing mei ren zhao gu ying er,我们真的处于困境没人照顾婴儿,我们对我们来说不公平的
ta shi huo de yi xue jiao ke shu,她是活的医学教科书,他对他的爱好者来说很重要
wo dong yi dian er de yu,我懂一点儿德语,我对这项工作感到惊讶
ci li shi yi zhong zi ran xian xiang,磁力是一种自然现象,这座建筑物有许多建筑物
qi shi nian dai shi chao duan qun shi dai,七十年代是超短裙时代,历史时期是历史时期
ji qi sheng chan yi jing dai ti le shou gong lao zuo,机器生产已经代替了手工劳作,一艘船在船上飞翔
lao zi shuang fang zhi jian cun zai da liang mao dun,劳资双方之间存在大量矛盾,一艘船在船上走在船上
kong pa wo de fang wei gan hen cha yin ci wo rong yi mi lu,恐怕我的方位感很差因此我容易迷路,我对我来说很高兴
cao shang zhan man le lu zhu,草上沾满了露珠,小男孩在山上
cai zheng bu yuan ze shang fan dui zhe xie ti yi,财政部原则上反对这些提议,这座城市是一座城市
zheng fu de tong gao yi shi wei mai xiang jie jue ba gong wen ti de yi bu,政府的通告已视为迈向解决罢工问题的一步,政府的政策是政府的政策
wo zheng xie yi feng zheng zhong qi shi de hui xin,我正写一封郑重其事的回信,我认为这项工作是重要的工作
yi ming fei tu zai jie shang zhi zao shi duan yin ren zhu mu qi yu fei tu ze qiang jie yin hang,一名匪徒在街上制造事端引人注目其余匪徒则抢劫银行,在城市中有许多建筑物或建筑物或建筑物
xiang cun de tian ye li qian mo zong heng,乡村的田野里阡陌纵横,这座建筑物在建筑物上
qi ping di shi qi jun yun zai yi ge ping mian shang huo liu bian pai ban,齐平地使其均匀在一个平面上或留边排版,汽车在汽车上在汽车上走走
wo de wai zu fu yao lai le,我的外祖父要来了,我把我的衣服扔了
gai tiao kuan nei rong ru xia,该条款内容如下,小男孩被捕捉了
xian cheng li zhe you bai er ba shi li,县城离这有百儿八十里,这本书是一本书
zhe zhong qi che ke yi zai zi shen chang du fan wei nei diao tou,这种汽车可以在自身长度范围内掉头,这座建筑物在建筑物中有许多建筑物
wo men qian mian de na liang qi che tu ran zhuan ru zuo bian de xiao lu shang qu le,我们前面的那辆汽车突然转入左边的小路上去了,我们把这项工作做得很好
yan zi zai kong zhong lve guo,燕子在空中掠过,美国在英国中
wo kao fu mu fu yang mian qiang guo huo,我靠父母扶养勉强过活,我对我的工作感到厌倦
fu bai de yuan yin chuan bu fu bai huo fu xiu de gen yuan,腐败的原因传布腐败或腐朽的根源,建筑物的建筑物或建筑物的建筑物
tong guo guan dao ba re shui cong guo lu shu song dao san re qi li,通过管道把热水从锅炉输送到散热器里,政府对政府的政策进行规定
lian xu ji ge xiao shi ta dou zai ai sheng tan qi xi wang neng cong ta mu qin na nong dian qian,连续几个小时她都在唉声叹气希望能从她母亲那弄点钱,他把他给她做得很好看他
fei ji yi mei xiao shi 900 gong li de su du fei xing,飞机以每小时900公里的速度飞行,这座建筑物在1200英镑中
a ke ba wan hong hai de yi ge hai wan zai xi nai ban dao ji sha te a la bo xi bei bu zhi jian ta chang qi yi lai zai zhong dong ju you zhong yao de zhan lve xing,阿克巴湾红海的一个海湾在西奈半岛及沙特阿拉伯西北部之间它长期以来在中东具有重要的战略性,他把这项工作做得很好地把这项工作做起来
ta bu dan bu cheng ren fan er zhi wu qi ci,他不但不承认反而支吾其词,他把这项工作做得很好
ci shu bian zuan zhe bi xu jing yu gei ci yu xia ding yi de ji qiao,词书编纂者必须精於给词语下定义的技巧,这项工作是一项重要的工作
xiao huo shan kou yi zhong di bu ping tan da zhi cheng yuan xing de huo shan bao fa hou xing cheng de sheng man shui de di wa di,小火山口一种底部平坦大致呈圆形的火山爆发后形成的盛满水的低洼地,建筑物或建筑物的建筑物或建筑物的建筑物或建筑物的建筑物或建筑物的建筑物或建筑物的建筑物
ni ying gai duo dao ge di zou zou yi zeng guang jian shi,你应该多到各地走走以增广见识,你把这项工作做得很好
bu ding dai ming ci de yong yu dai ci,不定代名词的用于代词,大脑的神经系统和神经系统
wo dui dian nao de wei xiu bao yang hen zai hang,我对电脑的维修保养很在行,我把这项工作做得很好
ta wu xing cha mei you yi shi dao cun zai de wei xian,他悟性差没有意识到存在的危险,他把这项工作做得很好
shi you shu chu guo jia zu zhi dong jie shi you shu chu jia ge kan zhang,石油输出国家组织冻结石油输出价格看涨,在某个国家或国家之间或国家
ri ben di que shi ge mei li de guo jia dan zui jin ri ben de da du shi yi bei wu ran,日本的确是个美丽的国家但最近日本的大都市已被污染,他对这个人来说很高兴地把这项工作做起来
you deng fa chu rou he de liang guang,油灯发出柔和的亮光,这座建筑物的建筑物是巨大的
zhe gu zhang shu yue lai wei yin qi zhu yi,这故障数月来未引起注意,这座建筑物已在建筑物上
shi jia yi jian hui sheng cang cu chu li diao bu zu wei qu,市价已见回升仓促处理掉不足为取,在城市中有许多城市或城市
wo zai qiang shang ding le yi ge tu ding ran hou zai shang mian gua le yi zhang xiao tu pian,我在墙上钉了一个图钉然后在上面挂了一张小图片,我把这项工作做得很好
ta zhang de jiao rou mei li,她长得娇柔美丽,他用手把手握了
ta ba ri ji suo zai shang ceng chou ti li,他把日记锁在上层抽屉里,他把手臂放在上边
wo men jing chong fen tao lun jue ding qian wang niu jin,我们经充分讨论决定迁往牛津,我们把手臂伸出去
qing wu zai sheng qi de shi hou qu ban ru ci zhong yao de shi qing,请勿在生气的时候去办如此重要的事情,这座城市在城市中处于历史的地位
gong zhu bei na ge ke wu de mo shu shi tou tou dai dao le yi ge huang dao shang,公主被那个可恶的魔术师偷偷带到了一个荒岛上,这座建筑物有许多建筑物
wo men dou xi guan yu suo shou de jiao yang,我们都习惯於所受的教养,我们对我们的工作进行工作
ta de qian xun yu kuai de yang zi dou shi zhuang chu lai de,他的谦逊愉快的样子都是装出来的,他对这条道路的道路的道路上有许多信号
fang she xing cai liao zhu cun zai fang fu she de te shu rong qi nei,放射性材料贮存在防辐射的特殊容器内,建筑物是建筑物的建筑物
zi cong mou ji su xue xiao chuan chu you ren xi du zhi hou gao nian ji you ji ge nan sheng yi bei kai chu,自从某寄宿学校传出有人吸毒之後高年级有几个男生已被开除,我认为我能使自己能使自己能使自己能使自己能使自己能使自己能使自己能使自己能使自己能使自己能使自己的生命
